,good_bad
18340,1
8413,1
14612,0
33544,1
1829,1
14844,1
34557,1
25254,1
12880,1
953,1
30474,1
34071,0
30114,1
36866,0
25144,0
32843,1
30551,1
37673,1
27075,1
30747,1
6271,1
9758,1
36178,1
15421,1
20509,1
1670,1
38752,1
34305,1
26085,1
30229,1
38016,1
14686,0
1451,1
5053,1
34864,1
33684,1
32777,1
13637,1
26843,1
9064,1
22214,0
8555,1
13064,1
28987,0
27866,1
655,0
8305,1
4867,1
5040,1
32895,1
34378,1
7403,1
16836,1
10152,1
12574,1
29982,1
2269,0
12928,1
10183,1
28713,1
16551,1
7845,1
33550,1
20888,1
33861,0
6879,1
3242,0
33790,1
31830,1
19812,1
27887,1
15644,1
34222,1
27904,1
11965,1
8745,1
16507,1
16664,0
11852,1
20385,1
27557,1
26803,1
38886,1
14736,1
32281,1
17982,0
13957,1
8586,0
16487,1
23413,1
39466,1
28267,1
14257,1
14197,1
2276,1
31698,1
33989,1
25228,1
14183,1
36771,1
8122,1
5360,1
8099,1
11568,0
24268,1
5488,1
30662,1
10508,0
12611,1
9591,1
28306,1
33939,1
36276,1
26822,1
29502,1
3028,0
4884,1
19845,1
12505,0
35597,0
32218,1
34938,1
9469,1
25648,1
1487,1
13618,1
10217,1
32881,1
7775,1
11749,1
25583,1
11666,0
38014,1
14478,1
19685,1
17965,1
15341,1
11501,1
12949,1
17258,1
816,1
32791,1
13367,1
21594,1
4202,1
16604,1
6366,1
3049,1
25356,1
13474,1
23210,1
28462,1
27191,1
30003,1
38013,1
11641,1
14019,1
30380,0
9902,1
12063,1
2980,1
10803,1
6802,1
12774,1
22382,1
38226,1
8786,0
30356,1
21104,1
9282,1
15129,1
19566,1
31803,0
624,1
34757,1
35217,1
3214,1
9728,1
28696,1
25432,1
10098,1
36864,1
36209,0
36463,1
10539,1
17860,1
21721,1
2299,1
14324,1
38957,1
19121,1
13653,0
34380,1
39137,1
38316,1
29303,0
15112,1
19786,1
4630,1
2158,1
35666,1
34765,0
8057,1
16270,1
17284,1
10065,0
36246,1
28468,1
16605,1
14501,1
39694,1
21993,1
19367,1
17605,1
1992,0
7947,1
26087,1
19841,1
37500,1
35284,1
39667,0
10134,1
18326,1
11742,1
28385,1
19357,1
19348,1
857,1
36528,1
9100,1
38745,1
26729,0
18801,1
1402,1
5354,1
13390,0
35045,1
8116,1
35269,1
11262,1
3693,1
10798,1
34202,1
37899,1
11451,1
23731,1
18823,0
27501,1
24835,1
19599,1
35982,1
34358,1
29248,1
20560,0
10530,1
8358,1
6233,1
39282,1
13534,0
8560,1
198,1
3719,0
23379,1
17329,1
2000,1
16834,1
7573,1
26628,1
15168,1
740,1
23449,1
5533,1
22997,1
35885,0
36767,1
23795,1
18869,0
37658,1
13297,1
21964,1
21521,0
35178,1
3519,1
35364,1
37062,1
21794,1
12361,0
35328,1
35947,1
8040,1
32772,1
28649,1
35372,1
465,1
20540,1
13514,0
26977,1
7822,1
32519,1
37282,1
13604,1
38753,1
31126,1
8966,1
30690,0
28029,1
14840,0
1413,1
28416,0
25206,1
943,1
20486,0
19501,1
27520,1
36531,1
18434,0
35043,1
19794,1
11198,1
24891,1
3855,1
2622,1
11335,1
19922,1
16408,1
35051,0
17136,1
5857,1
30875,1
4949,1
25452,1
262,1
31787,1
37212,1
9538,1
31914,1
11056,0
29459,1
29029,1
1930,1
33836,1
1993,1
39048,1
3074,1
27187,1
39164,1
27562,1
15124,1
6824,1
35184,1
12310,1
21978,1
38130,1
7266,1
11942,1
30901,1
31779,0
11658,1
9186,1
38027,1
39052,1
10454,1
29612,1
17751,0
16317,1
5226,1
28603,0
24598,1
2111,1
16026,1
35953,1
13315,1
11979,1
30222,1
7409,1
11858,1
38533,1
29329,1
31304,1
26632,1
29766,1
22517,1
32584,1
33286,1
17201,1
20956,0
8889,1
8101,1
38111,1
1323,1
21977,0
22001,0
39002,1
34640,1
26488,1
21161,1
23605,1
29664,1
39230,0
9571,1
34323,1
109,1
2528,1
3510,1
30763,1
18357,1
9205,1
33289,1
10657,1
23982,1
22155,1
18200,1
38799,1
30375,1
21203,1
20496,1
22836,1
39470,1
33344,1
23009,0
34894,1
10125,1
16461,1
9253,0
26792,1
31436,0
2296,1
8677,0
9396,0
28030,1
17697,1
13883,1
35427,0
4404,1
5757,1
4741,1
19632,1
34533,1
853,1
6206,0
37121,1
12883,1
4165,1
34426,1
35981,1
7515,1
10075,1
13321,1
35619,1
28280,1
25305,1
34094,1
18844,1
18881,1
25113,1
19742,1
15260,0
26864,1
6334,1
19705,1
21890,1
25349,1
19655,1
10959,1
24060,1
28674,1
10455,1
5478,1
5373,1
23725,1
23442,1
962,1
23269,1
21552,0
7431,0
14747,1
28316,1
28887,1
37553,1
24155,1
5466,1
21268,1
35937,1
1484,0
35591,1
31063,1
3564,1
28358,1
28792,1
37289,1
29861,1
35124,1
2952,1
30469,1
4156,1
40,1
7580,1
36604,1
8570,1
18210,1
36959,1
34128,1
3635,1
2826,1
28171,1
18397,1
12958,1
11097,1
20899,1
22968,1
38420,1
29541,1
32722,1
8022,1
33950,1
17354,0
14321,1
31042,1
35614,1
32453,1
21413,1
30868,1
19376,1
33203,1
28159,0
35593,1
14326,1
24896,1
33450,1
32321,1
14917,1
32941,1
14508,1
37839,0
32927,1
33097,1
967,0
11592,1
29763,1
32605,1
9192,1
38714,1
38407,1
26437,1
16862,1
18622,0
23601,1
28968,1
35164,1
17681,1
1687,0
17902,1
16380,1
14748,1
14495,1
24453,1
17590,1
32507,1
9163,0
36686,1
23969,1
20153,1
35028,1
19144,1
30580,1
31550,1
32040,1
12983,1
34074,1
26608,1
19927,1
3835,1
2825,1
31305,1
2362,1
21130,1
550,1
4401,1
21096,1
14668,1
39635,1
27873,1
37001,1
7625,1
70,1
37047,1
1483,1
36028,1
15433,1
19509,1
4193,1
18511,1
29078,1
11300,1
7369,1
22475,1
34721,0
24973,1
18593,1
1464,1
28791,1
2182,1
27837,1
29925,1
27722,1
37562,0
1453,1
14839,0
18652,1
29016,1
30071,0
4265,1
38105,1
6013,1
2744,1
4556,1
18576,1
27435,1
36213,1
1557,1
22527,1
34294,1
20705,0
21154,1
734,1
20845,1
18726,1
25244,1
28586,0
29393,1
34100,1
2300,1
33185,0
31494,1
13638,1
28186,1
32774,1
6860,1
11904,1
29927,1
6769,1
30895,1
12732,1
35960,1
2240,1
24533,1
28565,1
5071,1
34316,1
14313,0
2532,1
24799,1
31674,0
28595,1
9753,1
11450,1
10198,1
14754,1
10696,1
29477,1
38389,1
19124,1
13941,1
38982,0
13198,1
29200,1
3548,1
32699,1
8355,1
27277,1
22147,1
18674,1
18638,1
4851,1
3698,0
8501,1
30366,1
